PetID,Name,breed1_label,breed2_label,num_images_used,clip_breed_1,clip_breed_1_score,clip_breed_2,clip_breed_2_score,clip_breed_3,clip_breed_3_score,clip_breed_4,clip_breed_4_score,clip_breed_5,clip_breed_5_score
1f3e595eb,Jacinto,Mixed Breed,,1,Basenji,0.005683458410203457,Jack Russell Terrier (Parson Russell Terrier),0.005662473849952221,Jack Russell Terrier,0.00565499160438776,Boxer,0.005613050423562527,Terrier,0.005590459331870079
92fa4a896,Fat Gal VS Cow Gal,Mixed Breed,,6,Belgian Shepherd Dog Sheepdog,0.00566443707793951,Akbash,0.005646232981234789,Kai Dog,0.0056435842998325825,Munsterlander,0.005626124795526266,Shepherd,0.005621148739010096
4b8b0a817,Loki 07,Mixed Breed,,2,Black Mouth Cur,0.0058096847496926785,Anatolian Shepherd Dog,0.005658668000251055,Belgian Shepherd Dog Sheepdog,0.005642046686261892,Belgian Shepherd Malinois,0.0056406836956739426,Belgian Shepherd Laekenois,0.005606687627732754
bb32a589b,Ma Black,Mixed Breed,,1,Akbash,0.0057055288925766945,Australian Kelpie,0.005693599581718445,Schipperke,0.005676870234310627,Lowchen,0.005673206876963377,Munsterlander,0.005648984108120203
036e015d2,Trexie,German Spitz,Mixed Breed,3,Schipperke,0.006071017123758793,Belgian Shepherd Dog Sheepdog,0.0058465395122766495,Australian Kelpie,0.005828878842294216,Canaan Dog,0.005788128357380629,Belgian Shepherd Laekenois,0.005785023793578148
9b5df2f3d,Mixed Husky,Husky,Mixed Breed,2,Australian Cattle Dog/Blue Heeler,0.005707759875804186,Kai Dog,0.005661862436681986,Lowchen,0.005659806076437235,Jack Russell Terrier (Parson Russell Terrier),0.005651649087667465,Akbash,0.0056513031013309956
73d65de2d,No Name,Mixed Breed,,4,Kai Dog,0.005589032545685768,Australian Terrier,0.005585703533142805,Lowchen,0.00557970255613327,Akbash,0.005579482764005661,Retriever,0.005552923306822777
2b666036a,"AJ,BJ & CJ",Mixed Breed,Labrador Retriever,5,Anatolian Shepherd Dog,0.0056456346064805984,Kai Dog,0.005633571185171604,Black Mouth Cur,0.005613093264400959,Lowchen,0.005606289487332106,Akbash,0.00558902882039547
db745332f,Johnny,Kai Dog,,2,Akbash,0.005656842608004808,Lowchen,0.005643430631607771,Kai Dog,0.005637757014483213,Munsterlander,0.00563021982088685,Coonhound,0.005621049087494612
1e4b7018a,D2,Mixed Breed,Mixed Breed,5,Cardigan Welsh Corgi,0.005687053315341473,Border Collie,0.00567924277856946,Saint Bernard,0.00562971830368042,Pembroke Welsh Corgi,0.005616847891360521,Canaan Dog,0.00561024434864521
246c3850a,Sandie,Mixed Breed,,1,Black Mouth Cur,0.005771830677986145,Rhodesian Ridgeback,0.005727751646190882,Pharaoh Hound,0.005721816327422857,German Pinscher,0.005721262190490961,Italian Greyhound,0.005692985840141773
eada14618,Eevee,Mixed Breed,,1,Jack Russell Terrier (Parson Russell Terrier),0.005943805444985628,Toy Fox Terrier,0.005859102588146925,Rat Terrier,0.005815496668219566,Jack Russell Terrier,0.005808324087411165,Basenji,0.005785021930932999
49310cec4,,Mixed Breed,,6,Kai Dog,0.005626734811812639,Akbash,0.005619999021291733,Lowchen,0.005612025037407875,Black Mouth Cur,0.005605692509561777,Jack Russell Terrier (Parson Russell Terrier),0.005603267811238766
2dd6e4186,Poli,Mixed Breed,Doberman Pinscher,4,Australian Cattle Dog/Blue Heeler,0.005692229140549898,Dutch Shepherd,0.005651126615703106,Beauceron,0.005636405665427446,Lowchen,0.005621024873107672,Shepherd,0.0056137931533157825
de591574b,Mo-cha,Mixed Breed,,10,Basenji,0.005655642133206129,Kai Dog,0.0056538390927016735,Belgian Malinois,0.005637833848595619,Miniature Pinscher,0.005630133207887411,French Bulldog,0.0056222910061478615
c54ab239f,Girl Girl,Labrador Retriever,Mixed Breed,0,,0.0,,0.0,,0.0,,0.0,,0.0
10c24c385,,Mixed Breed,,4,Jack Russell Terrier (Parson Russell Terrier),0.0057035223580896854,Jack Russell Terrier,0.005638633854687214,Akbash,0.005616407375782728,Beagle,0.005614015739411116,Kai Dog,0.005613710731267929
bfdd20655,Scruffy Bunny,Shih Tzu,,2,Glen of Imaal Terrier,0.0057091061025857925,Border Terrier,0.005699413828551769,Shih Tzu,0.005679100751876831,Chinese Crested,0.005632801912724972,Jack Russell Terrier (Parson Russell Terrier),0.005628653336316347
31a77d7ba,Bull Dog,English Bulldog,,3,English Bulldog,0.005956876091659069,Bulldog,0.005932139698415995,French Bulldog,0.0058260890655219555,American Bulldog,0.005817972123622894,Dogue de Bordeaux,0.005745809990912676
df9a4b31f,Chino,Mixed Breed,,11,Black Mouth Cur,0.005652618128806353,Kai Dog,0.005621918942779303,Akbash,0.005607570055872202,Jack Russell Terrier (Parson Russell Terrier),0.005592986475676298,Australian Cattle Dog/Blue Heeler,0.005590097978711128
a7baf1366,Zhai Zhai,Shih Tzu,,2,Lhasa Apso,0.005799345206469297,Shih Tzu,0.005787622649222612,Pekingese,0.005776593927294016,Maltese,0.0057732523418962955,Bichon Frise,0.005702976603060961
d8e376a50,Hero,Mixed Breed,,7,Black Mouth Cur,0.005766871385276318,Rhodesian Ridgeback,0.005659667309373617,Akbash,0.005620939657092094,Kai Dog,0.005620547104626894,Boxer,0.005603384226560593
181d40c5e,Furry Lovable Pups,Mixed Breed,,5,Black Mouth Cur,0.005777088925242424,Anatolian Shepherd Dog,0.005691220052540302,Labrador Retriever,0.005664908792823553,Yellow Labrador Retriever,0.005631142295897007,Bullmastiff,0.005609160754829645
33f056cc7,Snuggles,Mixed Breed,,2,Akbash,0.005598027259111404,Lowchen,0.005578405689448118,Dachshund,0.005563165061175823,Australian Terrier,0.005553535185754299,Kai Dog,0.00554951187223196
d36f47834,Ginger N Kinky,Mixed Breed,,0,,0.0,,0.0,,0.0,,0.0,,0.0
886debfe8,Trippy,Miniature Pinscher,Mixed Breed,5,Rat Terrier,0.005664777010679245,Toy Fox Terrier,0.005652780644595623,Miniature Pinscher,0.005648853722959757,Lowchen,0.005622338503599167,Chihuahua,0.005621768534183502
6029e0ed0,Adopt Me!,Mixed Breed,,2,Pharaoh Hound,0.00577767426148057,Basenji,0.005702035967260599,Italian Greyhound,0.005699849221855402,Whippet,0.005695738829672337,Akbash,0.0056793768890202045
4dfd61242,Bambi And Hannah,Mixed Breed,,4,Kai Dog,0.005600081291049719,Lowchen,0.0055855438113212585,Akbash,0.005581238307058811,Australian Cattle Dog/Blue Heeler,0.005575262010097504,Munsterlander,0.0055711595341563225
2599e55c5,Little White,Jack Russell Terrier,,2,Jack Russell Terrier (Parson Russell Terrier),0.0058916793204844,Jack Russell Terrier,0.005839602556079626,Rat Terrier,0.005728508811444044,Toy Fox Terrier,0.005698370281606913,Terrier,0.0056944554671645164
ca40312db,Chaco (å°ç¢³),German Shepherd Dog,Mixed Breed,3,Shetland Sheepdog Sheltie,0.005676328670233488,Tibetan Mastiff,0.005657486617565155,Australian Shepherd,0.005642238538712263,Kai Dog,0.005601480137556791,Lowchen,0.005598147865384817
f8d16f3ef,JD,Belgian Shepherd Malinois,Mixed Breed,1,Black Mouth Cur,0.005796509329229593,Bullmastiff,0.005732019431889057,Mastiff,0.005713867489248514,Bloodhound,0.005682196002453566,Rhodesian Ridgeback,0.005680132657289505
963520a2c,Tom,Mixed Breed,Mixed Breed,4,Black Mouth Cur,0.005789121612906456,Rhodesian Ridgeback,0.0056601278483867645,Border Terrier,0.005652336403727531,Lakeland Terrier,0.005604725796729326,Jack Russell Terrier (Parson Russell Terrier),0.0056014168076217175
2c5b817a7,Whity & Panda,Mixed Breed,Mixed Breed,4,Jack Russell Terrier (Parson Russell Terrier),0.0057012722827494144,Jack Russell Terrier,0.005655716173350811,Dogo Argentino,0.005628655198961496,Dalmatian,0.005604953039437532,Staffordshire Bull Terrier,0.005601793061941862
26d17afbd,Chloe,Rat Terrier,Mixed Breed,1,Rat Terrier,0.005830848589539528,Jack Russell Terrier (Parson Russell Terrier),0.005764456931501627,Basenji,0.005743212997913361,Jack Russell Terrier,0.005734482780098915,Bull Terrier,0.005726271774619818
86ff8539d,Golden,Cocker Spaniel,,3,American Cocker Spaniel,0.005765683948993683,English Cocker Spaniel,0.005748910829424858,Cocker Spaniel,0.005746781826019287,Clumber Spaniel,0.005677982699126005,Retriever,0.005666487384587526
45c871da9,Milk Tea,Beagle,Husky,2,Akbash,0.005759294610470533,Kai Dog,0.005745896603912115,Husky,0.005711066070944071,Lowchen,0.005701291374862194,Munsterlander,0.005673084873706102
0ed23a049,Punie,Miniature Pinscher,,5,Miniature Pinscher,0.005875174421817064,Chihuahua,0.005847608204931021,German Pinscher,0.005828385706990957,Toy Fox Terrier,0.005775714758783579,Pharaoh Hound,0.0057424018159508705
02126e289,Whitey,Mixed Breed,,5,Toy Fox Terrier,0.005867526866495609,Jack Russell Terrier (Parson Russell Terrier),0.005795005243271589,Jack Russell Terrier,0.005749696400016546,Rat Terrier,0.005746063776314259,Basenji,0.005737818777561188
012a1a396,Siblings,Mixed Breed,,10,Black Mouth Cur,0.005648194346576929,Jack Russell Terrier (Parson Russell Terrier),0.005589946173131466,Australian Terrier,0.005511223804205656,Chihuahua,0.005508963949978352,Coonhound,0.0055080377496778965
af7125abe,BEN,Mixed Breed,,1,Jack Russell Terrier (Parson Russell Terrier),0.005786179099231958,Jack Russell Terrier,0.0057130553759634495,Rat Terrier,0.005605673883110285,Saint Bernard,0.0055774967186152935,Australian Cattle Dog/Blue Heeler,0.005577100440859795
a09a76aba,,Mixed Breed,,3,Kai Dog,0.0056506614200770855,Akbash,0.005641938652843237,Pug,0.005615288857370615,Australian Cattle Dog/Blue Heeler,0.005610389169305563,French Bulldog,0.005606246180832386
aee1ad5e4,Oreo,Australian Kelpie,Mixed Breed,3,Australian Kelpie,0.005586609710007906,Lowchen,0.0055857934057712555,Munsterlander,0.0055726817809045315,Labrador Retriever,0.005563660990446806,Kai Dog,0.005542171653360128
a6c836abe,Ocha,Mixed Breed,,4,Pharaoh Hound,0.005768135655671358,Black Mouth Cur,0.005626336205750704,Ibizan Hound,0.005624870769679546,Basenji,0.005618550814688206,Miniature Pinscher,0.005611961241811514
be467e42b,Minnie Girl,Mixed Breed,Mixed Breed,3,Miniature Pinscher,0.005707485601305962,Manchester Terrier,0.005687085445970297,Chihuahua,0.005652684718370438,German Pinscher,0.005638813599944115,Rat Terrier,0.005621745251119137
4a2544358,Big Bone Labrador,Labrador Retriever,,2,Yellow Labrador Retriever,0.005891919601708651,Labrador Retriever,0.005823413375765085,Retriever,0.005752533208578825,Anatolian Shepherd Dog,0.005705642979592085,Golden Retriever,0.005683655850589275
a5f576bb1,B2,Mixed Breed,,4,Black Mouth Cur,0.005739783402532339,Finnish Spitz,0.005698787979781628,Yellow Labrador Retriever,0.005671357270330191,Shiba Inu,0.005644023418426514,Kai Dog,0.005632685963064432
1aa39ed52,Bosco,Yorkshire Terrier Yorkie,,1,Yorkshire Terrier Yorkie,0.005776533391326666,Yorkshire Terrier,0.0057651628740131855,Silky Terrier,0.005762806162238121,Brussels Griffon,0.005726420786231756,Lowchen,0.005724654532968998
74a9b9a9e,Furish Girl,Mixed Breed,,1,Kai Dog,0.0056482222862541676,Akbash,0.005622360855340958,Lowchen,0.005611491855233908,Spitz,0.005607279948890209,Canaan Dog,0.005606219172477722
ddbb99929,Ackie,Mixed Breed,,4,Schipperke,0.0057083009742200375,Akbash,0.0055920775048434734,Scottish Terrier,0.005579650402069092,Black Labrador Retriever,0.005563595797866583,Labrador Retriever,0.005552463233470917
c1548b685,Expresso,Mixed Breed,Mixed Breed,3,Rottweiler,0.005655043292790651,Kai Dog,0.005588394124060869,Akbash,0.005560077261179686,German Shepherd Dog,0.005548243876546621,Beauceron,0.005547765642404556
092b32197,Icy,Mixed Breed,,1,Jack Russell Terrier (Parson Russell Terrier),0.005790399387478828,Jack Russell Terrier,0.005760876461863518,Dogo Argentino,0.005731444340199232,Rat Terrier,0.0056818462908267975,Staffordshire Bull Terrier,0.005678421817719936
167a6dcf3,Sana,Mixed Breed,,1,Black Mouth Cur,0.005775742698460817,Jack Russell Terrier (Parson Russell Terrier),0.005674867425113916,Lowchen,0.005661553703248501,Kai Dog,0.0056245094165205956,Australian Cattle Dog/Blue Heeler,0.005620436742901802
1e1727250,Maxie,Mixed Breed,,10,Schipperke,0.005753840319812298,Dutch Shepherd,0.0057321591302752495,Australian Kelpie,0.00569997588172555,Manchester Terrier,0.005672243423759937,Lowchen,0.005658344365656376
51196cf13,Boey,Pit Bull Terrier,Dachshund,4,Jack Russell Terrier (Parson Russell Terrier),0.005759110674262047,Canaan Dog,0.005719175562262535,White German Shepherd,0.0057149711064994335,Ibizan Hound,0.0056810276582837105,Jack Russell Terrier,0.005666347686201334
bfc46890f,Koly,Spitz,Mixed Breed,9,Brittany,0.005644985940307379,Jack Russell Terrier (Parson Russell Terrier),0.005633903201669455,Welsh Springer Spaniel,0.0056173065677285194,Akbash,0.00558724207803607,Wirehaired Terrier,0.0055849505588412285
6cd340cfd,,Mixed Breed,Jack Russell Terrier,2,Jack Russell Terrier (Parson Russell Terrier),0.005879042204469442,Toy Fox Terrier,0.005858465097844601,Jack Russell Terrier,0.005815635900944471,Rat Terrier,0.0058106244541704655,Basenji,0.005793127231299877
c16df543f,Girl Girl,Mixed Breed,Mixed Breed,4,Australian Cattle Dog/Blue Heeler,0.005739988759160042,Australian Kelpie,0.005681145004928112,Toy Fox Terrier,0.005680783651769161,Rat Terrier,0.005671936087310314,Basenji,0.005654340144246817
a4cec9f83,,Mixed Breed,,1,Anatolian Shepherd Dog,0.005718037951737642,Pekingese,0.005704449489712715,Lhasa Apso,0.005677118431776762,Pug,0.005638954229652882,Akita,0.005626866593956947
a823f714b,Mandy,Mixed Breed,,2,Chocolate Labrador Retriever,0.005671106278896332,Black Labrador Retriever,0.005661357194185257,American Water Spaniel,0.00561646930873394,Labrador Retriever,0.0056075043976306915,English Toy Spaniel,0.0055829547345638275
28060651e,Baley,Mixed Breed,,1,Black Mouth Cur,0.005713766440749168,Yellow Labrador Retriever,0.005687596742063761,Labrador Retriever,0.005606473423540592,Jack Russell Terrier (Parson Russell Terrier),0.005598136689513922,Anatolian Shepherd Dog,0.005582229699939489
570fdcc4d,Sparkles,Mixed Breed,,1,Jack Russell Terrier (Parson Russell Terrier),0.0058014350943267345,Rat Terrier,0.0057180942967534065,Jack Russell Terrier,0.005680734757333994,Toy Fox Terrier,0.005668758414685726,Australian Cattle Dog/Blue Heeler,0.005663545336574316
b4f69489c,Scooby,Mixed Breed,,3,Black Labrador Retriever,0.005719321314245462,Labrador Retriever,0.005684233270585537,Chocolate Labrador Retriever,0.005658634006977081,Cane Corso,0.005655921995639801,Lowchen,0.005578176584094763
8837fcacc,Fei Fei And Hei Hei,Mixed Breed,Mixed Breed,3,Kai Dog,0.005683582741767168,Akbash,0.005656068213284016,Rottweiler,0.005643624812364578,Border Collie,0.005635745357722044,Mountain Dog,0.005624820943921804
bbd704c14,Max Boy,Silky Terrier,,5,Australian Terrier,0.005755561403930187,Silky Terrier,0.005659553688019514,Norwich Terrier,0.005646829959005117,Norfolk Terrier,0.005642750300467014,Lowchen,0.0056269350461661816
521320b95,Black Black Gals,Mixed Breed,,3,Rottweiler,0.005783907137811184,Beauceron,0.005659778602421284,Black and Tan Coonhound,0.005659705959260464,Miniature Pinscher,0.005645114928483963,Doberman Pinscher,0.005636022891849279
87ef4d3ca,,Mixed Breed,Mixed Breed,1,Miniature Pinscher,0.005707009229809046,German Pinscher,0.005689695477485657,Manchester Terrier,0.005654152948409319,Rat Terrier,0.005633065477013588,Toy Fox Terrier,0.005613339599221945
10f4c8d8c,,Mixed Breed,,4,Miniature Pinscher,0.005768341477960348,German Pinscher,0.005695005413144827,Toy Fox Terrier,0.005686767864972353,Australian Cattle Dog/Blue Heeler,0.005682875867933035,Manchester Terrier,0.005650233943015337
94aec9453,Miki & Molly,Mixed Breed,Mixed Breed,2,Jack Russell Terrier (Parson Russell Terrier),0.005672126542776823,Kai Dog,0.005644651595503092,Chihuahua,0.005632625427097082,Australian Cattle Dog/Blue Heeler,0.0056313928216695786,Canaan Dog,0.005628630518913269
6975353f1,J1011,Mixed Breed,,1,Akbash,0.005679648835211992,Yellow Labrador Retriever,0.005668305791914463,Kai Dog,0.005630784668028355,Anatolian Shepherd Dog,0.005629857070744038,Black Mouth Cur,0.0056220428086817265
fcc2ea490,Rolex,Labrador Retriever,Mixed Breed,6,Black Mouth Cur,0.005746330600231886,Miniature Pinscher,0.0057268631644546986,Rhodesian Ridgeback,0.005725410301238298,German Pinscher,0.0056963530369102955,Lowchen,0.005687856115400791
5925cf3fa,Husky,Husky,,3,Husky,0.00592699134722352,Siberian Husky,0.005899147596210241,Akbash,0.005837589036673307,Kai Dog,0.005811202805489302,Lowchen,0.005801317282021046
8d3b5e6e9,Grace,Basenji,,4,Kai Dog,0.005641544703394175,Akbash,0.005639113951474428,Lowchen,0.0056187487207353115,Jack Russell Terrier (Parson Russell Terrier),0.0056064315140247345,Basenji,0.005594858434051275
3b0238af8,Blackies,Mixed Breed,,7,Black Labrador Retriever,0.005669411271810532,Labrador Retriever,0.005636963993310928,Lowchen,0.0056103128008544445,Akbash,0.00560732139274478,Kai Dog,0.00560308201238513
e9e9c9efe,Cooper & Shadow,Doberman Pinscher,Mixed Breed,3,German Pinscher,0.005828079301863909,Doberman Pinscher,0.00581474369391799,Manchester Terrier,0.005806329660117626,Miniature Pinscher,0.005800209473818541,Coonhound,0.0057759671472013
919ebd16f,Gege,Labrador Retriever,,2,Yellow Labrador Retriever,0.005747341085225344,Labrador Retriever,0.005685537122189999,Black Mouth Cur,0.005650377832353115,Lowchen,0.0056422739289700985,Dogo Argentino,0.005632341839373112
a031e3771,4 Sisters,Mixed Breed,,2,Chinese Shar-Pei,0.005761140026152134,Chow Chow,0.005695680156350136,Shar Pei,0.005693123210221529,Kai Dog,0.005691199097782373,Akbash,0.005653174594044685
2bf4445c7,Black,Rottweiler,,1,Rottweiler,0.005766978487372398,Black and Tan Coonhound,0.005740529857575893,Beauceron,0.005699120461940765,Australian Cattle Dog/Blue Heeler,0.005660760682076216,Doberman Pinscher,0.005648174323141575
6f1e6e8ed,Baby Doris,Mixed Breed,Mixed Breed,4,Black Mouth Cur,0.00577077642083168,Bullmastiff,0.005687117110937834,Staffordshire Bull Terrier,0.0056540267542004585,Mastiff,0.005650872830301523,Boxer,0.005650182720273733
35c9855f5,CCææ,Mixed Breed,,4,Jack Russell Terrier (Parson Russell Terrier),0.005740153603255749,Jack Russell Terrier,0.005653602536767721,Black Mouth Cur,0.005639691837131977,Rat Terrier,0.005622337106615305,Toy Fox Terrier,0.0055940779857337475
1e34e1ebe,Judy,Mixed Breed,,1,Canaan Dog,0.005852206610143185,Basenji,0.005825426895171404,Ibizan Hound,0.005758421029895544,Toy Fox Terrier,0.00570361502468586,Rat Terrier,0.005695612169802189
a630f3a73,Baby,Mixed Breed,,2,Yellow Labrador Retriever,0.005728160031139851,Labrador Retriever,0.005672698840498924,Kai Dog,0.005613547284156084,Akbash,0.005602875724434853,Lowchen,0.0056010582484304905
cfd0757cf,Butter,Mixed Breed,Mixed Breed,1,Basenji,0.005771678406745195,Ibizan Hound,0.00572036812081933,Canaan Dog,0.005688400007784367,Jack Russell Terrier (Parson Russell Terrier),0.005679483525454998,Pharaoh Hound,0.005678452551364899
a54202bba,Dopey,Mixed Breed,Mixed Breed,3,Black Mouth Cur,0.005697453394532204,Brussels Griffon,0.005631213542073965,Chihuahua,0.005608465988188982,Kai Dog,0.0056012822315096855,Boxer,0.005582778248935938
e9fa49f8a,Puppy (5),Mixed Breed,,1,Black Mouth Cur,0.005657711997628212,Miniature Pinscher,0.0056236181408166885,Chihuahua,0.005615842528641224,Belgian Shepherd Malinois,0.0055931201204657555,Belgian Malinois,0.005582218058407307
967ee6c2e,Shih Tzu Cross,Shih Tzu,Mixed Breed,1,Pekingese,0.00588529696688056,Brussels Griffon,0.005871704779565334,Shih Tzu,0.0058369264006614685,Lhasa Apso,0.0057926964946091175,Border Terrier,0.00574062904343009
b532e9588,Rex Boy,Mixed Breed,,1,Black Mouth Cur,0.005721889436244965,Lowchen,0.005714861210435629,Canaan Dog,0.005705049727112055,Kai Dog,0.005678827874362469,Munsterlander,0.0056676375679671764
29eda0717,Bingo,Mixed Breed,Rottweiler,6,Australian Cattle Dog/Blue Heeler,0.005647541955113411,Australian Kelpie,0.005639953073114157,Miniature Pinscher,0.005630198400467634,Manchester Terrier,0.005628133658319712,Beauceron,0.005594119895249605
f75724b44,Angel,Mixed Breed,,3,German Pinscher,0.005678796675056219,Miniature Pinscher,0.0056724208407104015,Black Mouth Cur,0.005636908113956451,Akbash,0.005636617075651884,Lowchen,0.005632677581161261
2b3387bd7,Pups A To F,Mixed Breed,Miniature Pinscher,6,Black Mouth Cur,0.005604874342679977,Labrador Retriever,0.005602545570582151,Yellow Labrador Retriever,0.005583976861089468,Lowchen,0.005578059237450361,Kai Dog,0.005570008885115385
1f9a15807,Smarti,Mixed Breed,,6,Black Mouth Cur,0.005649345461279154,Dachshund,0.005640541668981314,Rhodesian Ridgeback,0.0056247832253575325,Jack Russell Terrier (Parson Russell Terrier),0.005623430013656616,Australian Terrier,0.0056099602952599525
584ba2890,Lanky,Mixed Breed,Mixed Breed,2,Black Mouth Cur,0.005727466661483049,Lowchen,0.005658628419041634,Akbash,0.0056574842892587185,Rhodesian Ridgeback,0.0056543294340372086,Pharaoh Hound,0.005632867105305195
d83749129,Jerry,Mixed Breed,,1,Jack Russell Terrier (Parson Russell Terrier),0.005708356853574514,Dogo Argentino,0.005700255744159222,Canaan Dog,0.005689085461199284,Chihuahua,0.005669647827744484,Lowchen,0.005631736945360899
f293ae915,Gorgeous Girls,Mixed Breed,Mixed Breed,7,Kai Dog,0.005620030220597982,Akbash,0.005609255749732256,Jack Russell Terrier (Parson Russell Terrier),0.005606428254395723,Lowchen,0.0055932276882231236,Jack Russell Terrier,0.005579262040555477
8ae60c34e,Hey Hey,Mixed Breed,Australian Shepherd,3,Australian Kelpie,0.005730172153562307,Belgian Shepherd Dog Sheepdog,0.005725608207285404,Munsterlander,0.00567916315048933,Lowchen,0.005671347491443157,Shepherd,0.005648824851959944
4f75e3aa2,Mia: Super Sweet & Manja Girl :-),Hound,Mixed Breed,3,Pharaoh Hound,0.005719207227230072,Australian Kelpie,0.005704099778085947,Basenji,0.005703993607312441,Australian Cattle Dog/Blue Heeler,0.005677403882145882,Australian Cattle Dog,0.005675505846738815
01d981c81,RED / RAYRAY,Mixed Breed,,8,Black Mouth Cur,0.0057133641093969345,Kai Dog,0.0056518749333918095,Akbash,0.005635871086269617,Lowchen,0.005606360267847776,Terrier,0.005597760435193777
d6fd7962e,Blackie And Brownie,Mixed Breed,,4,Jack Russell Terrier (Parson Russell Terrier),0.005692018661648035,Canaan Dog,0.005619541276246309,Akbash,0.005616775713860989,Jack Russell Terrier,0.005615202710032463,Kai Dog,0.005601909477263689
e554a9066,Buffy,Pit Bull Terrier,American Staffordshire Terrier,2,Bull Terrier,0.005736429709941149,Staffordshire Bull Terrier,0.0057192775420844555,Pit Bull Terrier,0.005717264022678137,American Pit Bull Terrier,0.0057160621508955956,American Staffordshire Terrier,0.0056808097288012505
1ddc14ad6,Female Shih Tzu,Shih Tzu,,5,Shih Tzu,0.005905203986912966,Lhasa Apso,0.005856469739228487,Havanese,0.005788939073681831,Maltese,0.005788028705865145,Yorkshire Terrier Yorkie,0.0057607656344771385
01c6d3224,Bobby,Golden Retriever,,5,Golden Retriever,0.005799360107630491,Retriever,0.005790713708847761,Yellow Labrador Retriever,0.005743373651057482,Akbash,0.005664796568453312,Kai Dog,0.0056633600033819675
8cae4a15b,,Doberman Pinscher,Mixed Breed,2,Chocolate Labrador Retriever,0.005727540701627731,Australian Kelpie,0.005692829843610525,Lowchen,0.0056891362182796,Chesapeake Bay Retriever,0.005687836557626724,Kai Dog,0.005687122233211994
e7d595174,Venus,Mixed Breed,Mixed Breed,2,Black Mouth Cur,0.005797230172902346,Kai Dog,0.0056810830719769,Lowchen,0.005655307788401842,Akbash,0.005655274260789156,Finnish Spitz,0.005654582288116217
9f07e684f,Pop (died),Mixed Breed,,3,American Staffordshire Terrier,0.00572044774889946,Staffordshire Bull Terrier,0.005682113114744425,Jack Russell Terrier (Parson Russell Terrier),0.005678079556673765,Pointer,0.005675931926816702,American Pit Bull Terrier,0.005674209911376238
1736706f9,Hansel & Gretel,Mixed Breed,,3,Canaan Dog,0.005890239030122757,Ibizan Hound,0.0057984949089586735,Basenji,0.0057870433665812016,Pharaoh Hound,0.005769169423729181,Akbash,0.005681869573891163
298ae7ea4,,Beagle,,1,Basset Hound,0.005891227163374424,Foxhound,0.005870003718882799,Beagle,0.005869193933904171,Coonhound,0.005848972592502832,American Foxhound,0.0058464715257287025
be5f7a129,Lexi,Mixed Breed,,2,Black Mouth Cur,0.005808410234749317,Belgian Malinois,0.005751659628003836,Belgian Shepherd Malinois,0.005665935575962067,Bullmastiff,0.005664005875587463,Rhodesian Ridgeback,0.005645796190947294
f3778f601,Laksa And Latte,Terrier,Mixed Breed,3,Affenpinscher,0.005660761147737503,Afghan Hound,0.005652242805808783,Lhasa Apso,0.00563101377338171,Pekingese,0.005624635145068169,Maltese,0.0056233638897538185
d0e2d8d15,FY-F-B3,Mixed Breed,,1,Border Terrier,0.005683256313204765,Belgian Malinois,0.005607574712485075,Brussels Griffon,0.005593404173851013,Lowchen,0.005569761153310537,Kai Dog,0.005543788895010948
555e742f9,Awie,Terrier,Mixed Breed,3,Shepherd,0.005655328277498484,Belgian Malinois,0.005649455823004246,Bloodhound,0.0056282272562384605,Belgian Shepherd Malinois,0.005623573437333107,Beauceron,0.005621577147394419
eb81b0503,,Mixed Breed,,4,Akbash,0.005685100797563791,Kai Dog,0.0056813438422977924,Lowchen,0.005664440803229809,Canaan Dog,0.005654475651681423,Munsterlander,0.005609584040939808
ab4ab38d7,Chocolate,Mixed Breed,,5,Australian Cattle Dog/Blue Heeler,0.005704573821276426,Lowchen,0.005702843423932791,Jack Russell Terrier (Parson Russell Terrier),0.00569633673876524,Akbash,0.005674776621162891,Kai Dog,0.005672253202646971
bef49a74b,Blacky,German Shepherd Dog,,3,Australian Terrier,0.005614489316940308,Akbash,0.005598875228315592,German Shepherd Dog,0.00559817673638463,Terrier,0.005595012102276087,Norwich Terrier,0.005588766653090715
d08d2829f,Bambi,Mixed Breed,,5,Retriever,0.005646432284265757,Yellow Labrador Retriever,0.005643018055707216,Golden Retriever,0.00563048105686903,Akbash,0.0056165363639593124,Kai Dog,0.00560924643650651
39366118c,Beagle,Beagle,,2,Beagle,0.005885223858058453,Foxhound,0.005848667584359646,American Foxhound,0.005823331419378519,English Foxhound,0.005816259421408176,Hound,0.005740325897932053
c272d9284,Lola,Mixed Breed,,4,Jack Russell Terrier (Parson Russell Terrier),0.005692549515515566,Chihuahua,0.005639738403260708,Spitz,0.005630338564515114,Toy Fox Terrier,0.005615054629743099,Jack Russell Terrier,0.0056099421344697475
5792107ef,Yang,Mixed Breed,,1,Canaan Dog,0.005818518809974194,Akbash,0.005739909131079912,Harrier,0.005684443283826113,Kai Dog,0.005670413374900818,Pointer,0.005668417550623417
719917454,'Mango' Small Apple Head Chihuahua,Chihuahua,,4,Chihuahua,0.005946596618741751,Rat Terrier,0.005824101157486439,Toy Fox Terrier,0.00582065200433135,Papillon,0.00578863313421607,French Bulldog,0.0057563167065382
