PetID,Name,breed1_label,breed2_label,PhotoAmt,num_images_used,visual_breed_1,visual_breed_1_score,visual_breed_2,visual_breed_2_score,visual_breed_3,visual_breed_3_score
2f51acf95,,Mixed Breed,,1.0,1,bull mastiff,0.19217664003372192,Border terrier,0.02364879474043846,Labrador retriever,0.016717316582798958
aa07ee8b8,Female For Adoption,Mixed Breed,,2.0,2,German shepherd,0.06048988550901413,Chihuahua,0.03899243846535683,Norwegian elkhound,0.038079001009464264
509180812,Xiao Huang,Mixed Breed,,2.0,2,German shepherd,0.017118556424975395,Labrador retriever,0.009183107875287533,golden retriever,0.006940816529095173
591909a93,Vanila,Mixed Breed,,3.0,3,Labrador retriever,0.3687985837459564,golden retriever,0.029414305463433266,bull mastiff,0.00843788031488657
16c53ebf9,MAXX,Mixed Breed,Mixed Breed,4.0,4,Rottweiler,0.06769125163555145,miniature pinscher,0.039397962391376495,Chihuahua,0.01508882362395525
e9b641d69,"Milo, Neslo, Kopi O, Teh O & Kopi",Mixed Breed,,14.0,14,Border terrier,0.09078981727361679,miniature pinscher,0.07086994498968124,Chihuahua,0.032122012227773666
9adf0f234,BROWNIE GIRL,Mixed Breed,,3.0,3,Staffordshire bullterrier,0.01364734023809433,Italian greyhound,0.010587707161903381,American Staffordshire terrier,0.009134643711149693
ee459f62d,,Mixed Breed,,2.0,2,Ibizan hound,0.0077898334711790085,miniature pinscher,0.005297549534589052,schipperke,0.0037632121238857508
a554dbeca,é¿æ/Ah Yuet,Mixed Breed,,2.0,2,golden retriever,0.31997960805892944,Labrador retriever,0.05250442028045654,Chihuahua,0.005783711560070515
93ea39e5f,Wow Wow,Mixed Breed,,6.0,6,German shepherd,0.08188455551862717,Border terrier,0.04729919135570526,Norwegian elkhound,0.03357319161295891
e1e2b0af4,Woopy,Mixed Breed,,11.0,11,wire-haired fox terrier,0.030753253027796745,Border collie,0.030112557113170624,American Staffordshire terrier,0.026016242802143097
d05933e84,Owen,Mixed Breed,Mixed Breed,6.0,6,Staffordshire bullterrier,0.1484963744878769,American Staffordshire terrier,0.13257992267608643,bull mastiff,0.09210807085037231
cdcaefa4b,Female Pup 4  In Kulim,Mixed Breed,,1.0,1,Rottweiler,0.1273055523633957,German shepherd,0.05458058416843414,Border terrier,0.04456872493028641
7a23819c1,Aida,Mixed Breed,,3.0,3,Border terrier,0.10231000930070877,American Staffordshire terrier,0.0566808246076107,Chihuahua,0.037209536880254745
a8eed143b,Alexis,Mixed Breed,,5.0,5,Chihuahua,0.10429616272449493,Border terrier,0.035217009484767914,miniature pinscher,0.02572040632367134
a4e4b1640,Lovingdog,Mixed Breed,,2.0,2,German shepherd,0.056206267327070236,Norwegian elkhound,0.052927494049072266,Norwich terrier,0.018550340086221695
ed9daa1ae,Tatat,Mixed Breed,,2.0,2,Chihuahua,0.02378690056502819,toy terrier,0.016169391572475433,Staffordshire bullterrier,0.01311383955180645
eb90062ec,Good Morning Sir.,Mixed Breed,,1.0,1,German shepherd,0.010607913136482239,Ibizan hound,0.007172948215156794,Great Dane,0.006591551937162876
2b9fd4034,View Little Muffin Video,Mixed Breed,,4.0,4,Staffordshire bullterrier,0.10627757012844086,American Staffordshire terrier,0.07471901178359985,toy terrier,0.05942632257938385
bbd8a4220,Baby Ruth & Sonny,Mixed Breed,Labrador Retriever,5.0,5,Labrador retriever,0.2567006051540375,Chesapeake Bay retriever,0.060979776084423065,Sussex spaniel,0.035034842789173126
1f4871c30,Lucas,Mixed Breed,Labrador Retriever,3.0,3,American Staffordshire terrier,0.12838447093963623,Labrador retriever,0.07328703999519348,Staffordshire bullterrier,0.03434024378657341
5f79b840f,Happy,Mixed Breed,,3.0,3,Labrador retriever,0.23254913091659546,Great Dane,0.06579551845788956,Doberman,0.03900434076786041
e298c61fc,Cookie,Mixed Breed,,2.0,2,beagle,0.06653441488742828,English foxhound,0.032120369374752045,American Staffordshire terrier,0.026624223217368126
a6e7b6870,Coco,Mixed Breed,,1.0,1,Irish setter,0.046096138656139374,Irish terrier,0.01718956232070923,miniature pinscher,0.013027907349169254
2c9f807c1,Princess,Mixed Breed,,1.0,1,toy terrier,0.20409198105335236,Ibizan hound,0.13881489634513855,Chihuahua,0.049247559159994125
e2198e9c3,H8,Mixed Breed,Mixed Breed,1.0,1,German shepherd,0.0694347396492958,Chihuahua,0.008005703799426556,Norwegian elkhound,0.007194799371063709
c49480455,Bosey,Mixed Breed,,2.0,2,Border terrier,0.2735992670059204,bull mastiff,0.04973239451646805,American Staffordshire terrier,0.01877491921186447
9b9cadd98,Doge And Friends,Mixed Breed,Mixed Breed,5.0,5,Chihuahua,0.09319749474525452,Labrador retriever,0.0599585697054863,Border terrier,0.02799350395798683
b8715f663,Patience,Mixed Breed,,1.0,1,Great Dane,0.020004278048872948,Border terrier,0.012533074244856834,bloodhound,0.011875939555466175
d4223dd4c,Marco,Mixed Breed,Golden Retriever,6.0,6,Labrador retriever,0.06846191734075546,Chihuahua,0.052746403962373734,Ibizan hound,0.02661987580358982
1811b1412,K-27 Courtney Love :),Mixed Breed,,4.0,4,English foxhound,0.12776710093021393,Walker hound,0.11386772245168686,Ibizan hound,0.05107241868972778
3dd380ccb,Macey,Mixed Breed,,4.0,4,soft-coated wheaten terrier,0.0368400514125824,Irish wolfhound,0.012795710936188698,Border terrier,0.012325266376137733
f86c83084,Bella,Mixed Breed,,2.0,2,Chihuahua,0.047623902559280396,Staffordshire bullterrier,0.036948636174201965,schipperke,0.028604023158550262
72ec92880,Jokin Boy,Mixed Breed,,3.0,3,miniature pinscher,0.3330911695957184,Doberman,0.03720340505242348,Rottweiler,0.03552442416548729
e40a90daa,Snazzy,Mixed Breed,,4.0,4,Chihuahua,0.11873824894428253,Walker hound,0.07784418016672134,toy terrier,0.07329875230789185
85327438d,Clover [wolf-alike-dog],Mixed Breed,Australian Cattle Dog/Blue Heeler,24.0,24,Scottish deerhound,0.08362529426813126,Irish wolfhound,0.06213206425309181,Chihuahua,0.013738053850829601
8d2afd85f,éé,Mixed Breed,Mixed Breed,3.0,3,golden retriever,0.10630318522453308,Labrador retriever,0.05337446928024292,Chihuahua,0.0224955752491951
8bed563dd,The 3 Sisters,Mixed Breed,,1.0,1,Norfolk terrier,0.06474176794290543,Staffordshire bullterrier,0.020905813202261925,American Staffordshire terrier,0.015628568828105927
c9feb3eb3,Girl,Mixed Breed,Mixed Breed,1.0,1,Great Dane,0.08435512334108353,bloodhound,0.02749668061733246,Chesapeake Bay retriever,0.019368374720215797
2e2b3f60c,Sis Sis,Mixed Breed,,6.0,6,Labrador retriever,0.05912436172366142,Chihuahua,0.025175297632813454,toy terrier,0.016639798879623413
7d2e1dd01,Aimee,Mixed Breed,,1.0,1,Border terrier,0.2831401228904724,German shepherd,0.03540762513875961,Tibetan mastiff,0.012999963946640491
92bf36222,,Mixed Breed,,8.0,8,beagle,0.03179621696472168,wire-haired fox terrier,0.018012909218668938,Japanese spaniel,0.014592873863875866
5c67a27f5,THOR - FOUND IN TAMAN TAR AMPANG,Mixed Breed,Mixed Breed,5.0,5,American Staffordshire terrier,0.03677070885896683,bloodhound,0.021021436899900436,Staffordshire bullterrier,0.020303862169384956
35225eb67,,Mixed Breed,,4.0,4,Tibetan mastiff,0.048291463404893875,Border terrier,0.020638372749090195,German shepherd,0.017427463084459305
14f3fbc84,,Mixed Breed,Rottweiler,3.0,3,Border collie,0.056955933570861816,Staffordshire bullterrier,0.05510146543383598,beagle,0.041101712733507156
91568ddf1,Crowny,Mixed Breed,,1.0,1,Walker hound,0.2607557773590088,English foxhound,0.14172929525375366,beagle,0.05309005081653595
f5a34370d,,Mixed Breed,,3.0,3,toy terrier,0.07558415085077286,Chihuahua,0.05668984353542328,Italian greyhound,0.05479469895362854
4a56df934,Boxer,Mixed Breed,,1.0,1,Walker hound,0.16934970021247864,English foxhound,0.14155279099941254,beagle,0.06900304555892944
208843e22,Cute Pups,Mixed Breed,,5.0,5,Rottweiler,0.11253571510314941,Staffordshire bullterrier,0.10830347239971161,Labrador retriever,0.07778935134410858
c71d630d8,Watch My Video,Mixed Breed,,5.0,5,miniature pinscher,0.035384614020586014,American Staffordshire terrier,0.03161479905247688,Labrador retriever,0.024200621992349625
b00ce0fd0,Bentley,Mixed Breed,,2.0,2,Rottweiler,0.2411150336265564,Tibetan mastiff,0.1332801729440689,miniature pinscher,0.008188726380467415
2e1853b79,Sandra,Mixed Breed,,4.0,4,beagle,0.03541206941008568,miniature pinscher,0.030581733211874962,Labrador retriever,0.02264285832643509
cf86cc5ea,Doggie R1,Mixed Breed,Doberman Pinscher,2.0,2,miniature pinscher,0.23158936202526093,toy terrier,0.070758156478405,Doberman,0.04733718931674957
092418816,Juri,Mixed Breed,,1.0,1,Chihuahua,0.09484533220529556,Italian greyhound,0.014987856149673462,Ibizan hound,0.014843420125544071
4fac67d06,BW4,Mixed Breed,Mixed Breed,4.0,4,Border collie,0.1336812674999237,American Staffordshire terrier,0.06924625486135483,Staffordshire bullterrier,0.047610655426979065
b2048c71d,,Mixed Breed,,2.0,2,German shepherd,0.02674737572669983,Great Dane,0.016471829265356064,Staffordshire bullterrier,0.014649806544184685
26284d23a,,Mixed Breed,Mixed Breed,0.0,0,,0.0,,0.0,,0.0
11a30eacf,Abang & Junior,Mixed Breed,Mixed Breed,2.0,2,Tibetan terrier,0.03861105442047119,Japanese spaniel,0.01676584593951702,Blenheim spaniel,0.008926422335207462
e8ee48e12,Tai Fei & Sai Fei,Mixed Breed,,3.0,3,Great Dane,0.0385129451751709,bull mastiff,0.031868476420640945,American Staffordshire terrier,0.011294136755168438
9a1a1d801,Chewbacca,Mixed Breed,,2.0,2,otterhound,0.05413135886192322,Border terrier,0.020614759996533394,soft-coated wheaten terrier,0.01870131306350231
ee4acef8d,"3 Puppies. 2 Female, 1 Male.",Mixed Breed,,19.0,19,German shepherd,0.04690583422780037,Rottweiler,0.03510640189051628,black-and-tan coonhound,0.0316423736512661
5f986901c,Cute Boys,Mixed Breed,Mixed Breed,1.0,1,Labrador retriever,0.15927648544311523,golden retriever,0.02625657618045807,bull mastiff,0.020460814237594604
cbef1e6db,Xiu Sa,Mixed Breed,,5.0,5,Labrador retriever,0.056954316794872284,Italian greyhound,0.030155956745147705,Chihuahua,0.01836870238184929
10b9af23d,Veer,Mixed Breed,,2.0,2,Border collie,0.10751277208328247,collie,0.05679702013731003,Brittany spaniel,0.021264487877488136
08fc1372f,Clover,Mixed Breed,,4.0,4,golden retriever,0.044549886137247086,Irish terrier,0.037068355828523636,Norfolk terrier,0.03130662813782692
e681e0cbf,Slumber,Mixed Breed,,4.0,4,German shepherd,0.05859234556555748,Rottweiler,0.05146155133843422,Chihuahua,0.037070006132125854
0722660e0,Doggie RSL4,Mixed Breed,,3.0,3,Labrador retriever,0.07330327481031418,Chihuahua,0.054253797978162766,Italian greyhound,0.02177933044731617
a78dcb663,,Mixed Breed,,1.0,1,Labrador retriever,0.3896715044975281,Chihuahua,0.033368103206157684,golden retriever,0.01708812639117241
6b0da38ae,,Mixed Breed,,4.0,4,German shepherd,0.281237930059433,Border terrier,0.02486122027039528,Australian terrier,0.019929861649870872
d45e400b8,Happy,Mixed Breed,,4.0,4,toy terrier,0.05203155800700188,Labrador retriever,0.04196246340870857,beagle,0.022164545953273773
b9cb2f0fd,Little Blue,Mixed Breed,Mixed Breed,3.0,3,Great Dane,0.11544656753540039,German shepherd,0.03543414548039436,bloodhound,0.009830552153289318
6b91edb8b,Hercuba,Mixed Breed,,4.0,4,toy terrier,0.10186903178691864,Italian greyhound,0.03391220420598984,Walker hound,0.02593339793384075
a809464ca,5 Puppies For Adoption,Mixed Breed,,11.0,11,Labrador retriever,0.07548768818378448,Rottweiler,0.038288384675979614,German shepherd,0.03383556753396988
79ac40056,Pretty,Mixed Breed,,1.0,1,Chihuahua,0.10053759813308716,Italian greyhound,0.02794826030731201,toy terrier,0.027084732428193092
98128b920,Gustavo,Mixed Breed,,2.0,2,German shepherd,0.029389716684818268,bloodhound,0.008146177046000957,Chihuahua,0.006391147151589394
5edc72757,2 Cute Puppies,Mixed Breed,,7.0,7,Rottweiler,0.06207207962870598,Chihuahua,0.042106810957193375,Border terrier,0.04070904478430748
a8d44452c,Male Puppies,Mixed Breed,Mixed Breed,5.0,5,German shepherd,0.024010108783841133,Tibetan mastiff,0.023439664393663406,Norwich terrier,0.01051432453095913
60786724b,,Mixed Breed,,1.0,1,Norfolk terrier,0.13762478530406952,Australian terrier,0.06538763642311096,Norwich terrier,0.05554083362221718
c7f9361f9,Browny Brown,Mixed Breed,,1.0,1,American Staffordshire terrier,0.052406176924705505,bull mastiff,0.051926642656326294,Staffordshire bullterrier,0.03875486180186272
5f6931436,Roy,Mixed Breed,Golden Retriever,4.0,4,Chihuahua,0.14251336455345154,Labrador retriever,0.03280730918049812,French bulldog,0.013232049532234669
db9af2894,Fat Fat,Mixed Breed,,12.0,12,bloodhound,0.028420506045222282,miniature pinscher,0.01000527385622263,Irish terrier,0.008132313378155231
5e6a7ea61,,Mixed Breed,,2.0,2,bull mastiff,0.029458453878760338,miniature pinscher,0.028504079207777977,bloodhound,0.021474942564964294
77bff1468,Sawks,Mixed Breed,,1.0,1,Chihuahua,0.12065473198890686,golden retriever,0.061941877007484436,Chesapeake Bay retriever,0.05178011953830719
31a2e04d7,Browny,Mixed Breed,,1.0,1,Great Dane,0.018718689680099487,German shepherd,0.01860981434583664,Border terrier,0.014796384610235691
30507c621,Spotty,Mixed Breed,,4.0,4,German shepherd,0.06383586674928665,English foxhound,0.031990136951208115,Walker hound,0.023680049926042557
7316c548e,LADY,Mixed Breed,,5.0,5,golden retriever,0.028455382212996483,Italian greyhound,0.02816588059067726,Irish wolfhound,0.025983983650803566
08b7e05a5,Bernadette And Dusty,Mixed Breed,,1.0,1,Border collie,0.007695612031966448,collie,0.004604324698448181,beagle,0.004311323631554842
c0d50b9f1,Snow White,Mixed Breed,,3.0,3,Siberian husky,0.07291232794523239,Labrador retriever,0.05150526762008667,Chihuahua,0.05086853727698326
9cf32e2a6,,Mixed Breed,,3.0,3,Staffordshire bullterrier,0.14344970881938934,American Staffordshire terrier,0.1052033007144928,miniature pinscher,0.0582701750099659
13be42d0e,Dao Dao (Soya Bean),Mixed Breed,,5.0,5,Chihuahua,0.08830331265926361,Ibizan hound,0.080495685338974,toy terrier,0.03367317467927933
5f44a43f4,Z1,Mixed Breed,Mixed Breed,4.0,4,Staffordshire bullterrier,0.020980140194296837,American Staffordshire terrier,0.014520885422825813,Tibetan mastiff,0.009976860135793686
774bd5a80,-  - 6 Lovely Puppies,Mixed Breed,,5.0,5,miniature pinscher,0.051802098751068115,Doberman,0.04418086260557175,Chihuahua,0.036651331931352615
b35c61109,UNNAMED,Mixed Breed,Mixed Breed,3.0,3,Ibizan hound,0.11597736924886703,Walker hound,0.04428104683756828,Chihuahua,0.04159693047404289
64e7edd37,Giselle,Mixed Breed,,2.0,2,American Staffordshire terrier,0.1460614800453186,Staffordshire bullterrier,0.06554947048425674,bull mastiff,0.04708583652973175
f53e55959,Kiki,Mixed Breed,,9.0,9,Labrador retriever,0.17955835163593292,Great Dane,0.06839483231306076,flat-coated retriever,0.03812818229198456
ff8e4c708,Tai@Friday,Mixed Breed,Terrier,9.0,9,Staffordshire bullterrier,0.14834734797477722,Labrador retriever,0.05735937878489494,Great Dane,0.05681200698018074
efa71e34a,Mo-mo,Mixed Breed,,3.0,3,Tibetan mastiff,0.3730703294277191,Rottweiler,0.018408818170428276,malamute,0.01161386352032423
46a5f0ba6,Snow White,Mixed Breed,,4.0,4,Labrador retriever,0.2009005844593048,American Staffordshire terrier,0.11500170081853867,Chihuahua,0.026683367788791656
15e5b6d26,Harrier,Mixed Breed,,9.0,9,Great Dane,0.019949529320001602,American Staffordshire terrier,0.01569066382944584,Chesapeake Bay retriever,0.01069620717316866
341420028,Cutie,Mixed Breed,Rottweiler,4.0,4,Tibetan mastiff,0.029163533821702003,collie,0.02008800581097603,Rottweiler,0.01874121092259884
7af35cc82,Lulu,Mixed Breed,,5.0,5,Labrador retriever,0.058367770165205,Italian greyhound,0.04557206854224205,Chihuahua,0.032651424407958984
8d5f95d9a,Doggy,Mixed Breed,,2.0,2,Tibetan terrier,0.07029016315937042,Yorkshire terrier,0.019688934087753296,Norfolk terrier,0.010177360847592354
e6e536800,Belinda,Mixed Breed,,0.0,0,,0.0,,0.0,,0.0
f291e702a,Cappuchino,Mixed Breed,,7.0,7,Chihuahua,0.1440563201904297,miniature pinscher,0.030473658815026283,toy terrier,0.027551298961043358
ec7383d83,FLUFFY,Mixed Breed,,5.0,5,bull mastiff,0.028562724590301514,Norfolk terrier,0.027108680456876755,Chihuahua,0.023919660598039627
4a0d03a9f,Milky,Mixed Breed,,3.0,3,Labrador retriever,0.12549161911010742,Siberian husky,0.04907289519906044,Chihuahua,0.026064440608024597
21a7f4896,Tammy,Mixed Breed,,1.0,1,toy terrier,0.1295919269323349,miniature pinscher,0.10512704402208328,Chihuahua,0.020082799717783928
500fdf3b1,Lucky,Mixed Breed,,5.0,5,Tibetan mastiff,0.04487067461013794,soft-coated wheaten terrier,0.01857929304242134,Border terrier,0.017083313316106796
cff0d8c7b,Dakota,Mixed Breed,,1.0,1,Italian greyhound,0.3103503882884979,miniature pinscher,0.03540319576859474,Chihuahua,0.018547797575592995
9180e09cb,Dee Dee,Mixed Breed,,2.0,2,toy terrier,0.2165839821100235,Chihuahua,0.014638341963291168,German shepherd,0.01321427896618843
b940cf8b8,Squirrel,Mixed Breed,,7.0,7,miniature pinscher,0.12439437955617905,Staffordshire bullterrier,0.03670284524559975,Italian greyhound,0.024238457903265953
a07a65495,DELIGHTFUL PUPPIES!,Mixed Breed,,1.0,1,Staffordshire bullterrier,0.12808725237846375,American Staffordshire terrier,0.08270628750324249,Chihuahua,0.04974836856126785
71a92867d,Sofie,Mixed Breed,,6.0,6,toy terrier,0.2059440165758133,miniature pinscher,0.09571117162704468,Chihuahua,0.060125868767499924
c2eec623c,JoJo,Mixed Breed,,1.0,1,German shepherd,0.2809542119503021,Norwegian elkhound,0.005353230517357588,collie,0.004070204216986895
7c3423bab,H5,Mixed Breed,Mixed Breed,1.0,1,German shepherd,0.09239178150892258,Border terrier,0.028437597677111626,Irish wolfhound,0.006737005431205034
c484dec95,Google,Mixed Breed,,2.0,2,beagle,0.05427578091621399,American Staffordshire terrier,0.05294579640030861,Walker hound,0.04988687485456467
97d823486,Sally,Mixed Breed,,2.0,2,German shepherd,0.19143667817115784,Irish terrier,0.02283971756696701,Norwich terrier,0.009799791499972343
88bffd281,Bus @_@,Mixed Breed,,19.0,19,bull mastiff,0.046284280717372894,American Staffordshire terrier,0.02607467770576477,Staffordshire bullterrier,0.02326035313308239
5d32494f0,Django,Mixed Breed,,2.0,2,miniature pinscher,0.025546308606863022,Chihuahua,0.013959018513560295,German shepherd,0.00907120294868946
c76e9857b,JL-F-01,Mixed Breed,,4.0,4,Border collie,0.05958786979317665,American Staffordshire terrier,0.05036289989948273,Staffordshire bullterrier,0.03934254124760628
c014197ab,Baby 2,Mixed Breed,,3.0,3,Labrador retriever,0.045887675136327744,bloodhound,0.02308293990790844,Chihuahua,0.016017647460103035
0d508e63a,,Mixed Breed,,2.0,2,bull mastiff,0.07206670194864273,German shepherd,0.060912810266017914,Norwegian elkhound,0.05429345741868019
26aa722e1,,Mixed Breed,,1.0,1,Chihuahua,0.25094616413116455,Border terrier,0.023422999307513237,toy terrier,0.009378400631248951
631c813af,,Mixed Breed,,4.0,4,bull mastiff,0.06667546927928925,beagle,0.0261872299015522,American Staffordshire terrier,0.023401746526360512
180f1ef16,Gou Gou,Mixed Breed,,2.0,2,miniature pinscher,0.05089842900633812,Labrador retriever,0.017542894929647446,bull mastiff,0.012460327707231045
51366110e,,Mixed Breed,,4.0,4,Labrador retriever,0.24183762073516846,golden retriever,0.06258818507194519,Chihuahua,0.016882076859474182
e27fa93d3,Brown Pups,Mixed Breed,,0.0,0,,0.0,,0.0,,0.0
2b1582f99,Robin- Good Guard Dog,Mixed Breed,,4.0,4,miniature pinscher,0.03660142049193382,beagle,0.024103308096528053,American Staffordshire terrier,0.023419182747602463
23c8c5957,Smarty,Mixed Breed,,5.0,5,American Staffordshire terrier,0.09707564860582352,Ibizan hound,0.06975533068180084,wire-haired fox terrier,0.04117002710700035
b138f5cc9,COCO,Mixed Breed,,14.0,14,Labrador retriever,0.05357158184051514,flat-coated retriever,0.04825738072395325,schipperke,0.048007767647504807
9eb6e75e2,Acer,Mixed Breed,,5.0,5,wire-haired fox terrier,0.06563301384449005,Border collie,0.031850993633270264,Tibetan terrier,0.012307634577155113
d8dd968c6,FY-M-B2,Mixed Breed,,1.0,1,Staffordshire bullterrier,0.03841089457273483,miniature pinscher,0.029420316219329834,Border terrier,0.022574517875909805
44dcffea3,Charlie,Mixed Breed,Mixed Breed,2.0,2,Italian greyhound,0.07455816864967346,Walker hound,0.06414499878883362,toy terrier,0.05346442013978958
1c2dfa92d,Terrier Mix,Mixed Breed,Terrier,3.0,3,wire-haired fox terrier,0.11170539259910583,Sealyham terrier,0.013814990408718586,Scotch terrier,0.011330588720738888
bf0dd40e3,Roku,Mixed Breed,,4.0,4,beagle,0.04004617780447006,German shepherd,0.02215464785695076,Border terrier,0.021528763696551323
451d64f26,Dodo Girl,Mixed Breed,Doberman Pinscher,4.0,4,German shepherd,0.42296239733695984,Rottweiler,0.038379546254873276,bloodhound,0.018603956326842308
aa68a3672,Pluto,Mixed Breed,,3.0,3,toy terrier,0.19611883163452148,Walker hound,0.06560846418142319,wire-haired fox terrier,0.05968208983540535
dbba10f87,Boyi,Mixed Breed,,4.0,4,German shepherd,0.04759785532951355,Great Dane,0.04697428643703461,Norwegian elkhound,0.011143118143081665
079785984,Augusta,Mixed Breed,,5.0,5,German shepherd,0.16410669684410095,Norwegian elkhound,0.021737270057201385,Border terrier,0.014202676713466644
40f1ee340,IO-Male-02,Mixed Breed,,5.0,5,Border terrier,0.046700213104486465,Labrador retriever,0.041677217930555344,American Staffordshire terrier,0.022704720497131348
a892f5fd3,Puppies,Mixed Breed,Mixed Breed,8.0,8,Staffordshire bullterrier,0.1046498715877533,Labrador retriever,0.04659802466630936,Border terrier,0.02694021910429001
5b4dd9fb3,Orange,Mixed Breed,,1.0,1,Irish terrier,0.12017001211643219,Border terrier,0.06913968175649643,Australian terrier,0.04201795905828476
b65dc15af,Lulu,Mixed Breed,,1.0,1,toy terrier,0.26485711336135864,Italian greyhound,0.097897469997406,English foxhound,0.019481034949421883
ba79cfddf,2 Pups ( Mix ),Mixed Breed,Mixed Breed,5.0,5,Rottweiler,0.11291000992059708,Chihuahua,0.08952923119068146,Staffordshire bullterrier,0.045107029378414154
a1be4d855,Lava,Mixed Breed,,4.0,4,Labrador retriever,0.08045889437198639,Staffordshire bullterrier,0.07555817812681198,American Staffordshire terrier,0.030651096254587173
eb4f09e0e,Browny Patch,Mixed Breed,Jack Russell Terrier (Parson Russell Terrier),10.0,10,beagle,0.1464700698852539,Walker hound,0.03681347891688347,Ibizan hound,0.023024464026093483
eded59b25,Nala,Mixed Breed,Mixed Breed,3.0,3,miniature pinscher,0.039789967238903046,Labrador retriever,0.03476294130086899,German shepherd,0.013879167847335339
5c881b941,I Am Hensem,Mixed Breed,,1.0,1,Chihuahua,0.03455522656440735,Labrador retriever,0.026247583329677582,Norwich terrier,0.02377341128885746
21958b8f8,Filo,Mixed Breed,,5.0,5,Chesapeake Bay retriever,0.15338362753391266,bloodhound,0.06782887876033783,Labrador retriever,0.03535705804824829
9d4cf29f6,,Mixed Breed,,6.0,6,Tibetan mastiff,0.17624761164188385,German shepherd,0.02267567627131939,Border terrier,0.01444675400853157
c81372ddd,"Milka, Fazer & Hershey",Mixed Breed,,4.0,4,Staffordshire bullterrier,0.07262870669364929,Border collie,0.06019927188754082,American Staffordshire terrier,0.03734977915883064
8016d3648,Bony,Mixed Breed,Golden Retriever,0.0,0,,0.0,,0.0,,0.0
b7cb6e33e,S2,Mixed Breed,,2.0,2,miniature pinscher,0.17588138580322266,Rottweiler,0.0973227471113205,Chihuahua,0.08772054314613342
8111713a2,Hero,Mixed Breed,Mixed Breed,3.0,3,Labrador retriever,0.15896236896514893,Staffordshire bullterrier,0.06669211387634277,flat-coated retriever,0.01812404952943325
96477b249,Julie,Mixed Breed,,5.0,5,bloodhound,0.042426805943250656,German shepherd,0.027760470286011696,American Staffordshire terrier,0.018266262486577034
d14a86fd4,Neoh Neoh,Mixed Breed,,1.0,1,Staffordshire bullterrier,0.021315457299351692,miniature pinscher,0.0164599921554327,Irish terrier,0.01610642857849598
10486a12e,Dexter,Mixed Breed,,2.0,2,wire-haired fox terrier,0.0844217985868454,Tibetan terrier,0.05298297852277756,Chihuahua,0.026216745376586914
dc4747d5c,A-Ki,Mixed Breed,,3.0,3,Irish terrier,0.038569364696741104,Ibizan hound,0.03650370612740517,Walker hound,0.019502835348248482
221331819,Garlic,Mixed Breed,,6.0,6,Chesapeake Bay retriever,0.033275753259658813,Labrador retriever,0.031052589416503906,golden retriever,0.021408582106232643
8f6b92b4d,Female Puppy(7 Months),Mixed Breed,Mixed Breed,2.0,2,Walker hound,0.06644388288259506,beagle,0.06580869853496552,English foxhound,0.05854983255267143
e8fdeb33e,Brownie,Mixed Breed,,3.0,3,Border terrier,0.10997220873832703,Irish terrier,0.023777039721608162,golden retriever,0.016317175701260567
89bdd90b8,Booloo,Mixed Breed,,3.0,3,golden retriever,0.20952336490154266,Labrador retriever,0.14676766097545624,Chihuahua,0.010055305436253548
ffab93d18,No Name Yet,Mixed Breed,,4.0,4,Staffordshire bullterrier,0.21299438178539276,miniature pinscher,0.0860508382320404,American Staffordshire terrier,0.0561908558011055
5267f524a,R2,Mixed Breed,Mixed Breed,1.0,1,Rottweiler,0.3784959018230438,black-and-tan coonhound,0.06612978130578995,Doberman,0.026509655639529228
6282ddf87,Magnificent 7,Mixed Breed,,12.0,12,Staffordshire bullterrier,0.04970516636967659,Chihuahua,0.0448150597512722,bull mastiff,0.02455969713628292
a27a03914,"Pinky, Snowy & Snow White",Mixed Breed,Mixed Breed,4.0,4,Labrador retriever,0.27325427532196045,golden retriever,0.012028338387608528,English setter,0.011307897977530956
bac8c1a73,Snowy,Mixed Breed,,14.0,14,Labrador retriever,0.2546660006046295,American Staffordshire terrier,0.046585146337747574,Staffordshire bullterrier,0.02491394616663456
2e5d8fd10,Dog Dog Is Waiting A Lovely Home~,Mixed Breed,,2.0,2,miniature pinscher,0.055441632866859436,Doberman,0.03677807375788689,black-and-tan coonhound,0.028588084504008293
6f08e9c5f,Snowy Girl,Mixed Breed,,7.0,7,West Highland white terrier,0.025114668533205986,Irish wolfhound,0.02203644998371601,Samoyed,0.016003483906388283
0142670c8,Jimmy,Mixed Breed,,2.0,2,Labrador retriever,0.14172497391700745,American Staffordshire terrier,0.02784622646868229,Chesapeake Bay retriever,0.022159043699502945
e50174698,DAKOTA,Mixed Breed,,5.0,5,Border terrier,0.053686656057834625,German shepherd,0.040323011577129364,Irish terrier,0.019551360979676247
d04fbf327,Puppy A,Mixed Breed,,2.0,2,Rottweiler,0.2710312604904175,black-and-tan coonhound,0.026075806468725204,German shepherd,0.020772814750671387
d16c37008,Mitto,Mixed Breed,,1.0,1,Chihuahua,0.0389874130487442,Labrador retriever,0.02171807549893856,golden retriever,0.020336860790848732
b8088575c,,Mixed Breed,,3.0,3,Rottweiler,0.12123042345046997,Tibetan mastiff,0.03816118463873863,German shepherd,0.03128809109330177
dc23feccc,Mimi,Mixed Breed,,2.0,2,Norwegian elkhound,0.07788944989442825,Chihuahua,0.07464189827442169,Labrador retriever,0.04999277740716934
